station_id,types,time,value,StationName,Latitude,Longitude,EventCount
72,docks,4/19/18 1:00,30,,,,
72,bikes,4/19/18 2:00,7,,,,
72,docks,4/19/18 2:00,32,,,,
72,bikes,4/19/18 3:00,7,,,,
72,docks,4/19/18 3:00,32,,,,
72,bikes,4/19/18 4:00,7,,,,
72,docks,4/19/18 4:00,32,,,,
72,bikes,4/19/18 5:00,6,,,,
72,docks,4/19/18 5:00,33,,,,
72,bikes,4/19/18 6:00,6,,,,
72,docks,4/19/18 6:00,33,,,,
72,bikes,4/19/18 7:00,8,,,,
72,docks,4/19/18 7:00,30,,,,
72,bikes,4/19/18 8:00,6,,,,
72,docks,4/19/18 8:00,32,,,,
72,bikes,4/19/18 9:00,3,,,,
72,docks,4/19/18 9:00,35,,,,
72,bikes,4/19/18 10:00,3,,,,
72,docks,4/19/18 10:00,33,,,,
72,bikes,4/19/18 11:00,5,,,,
72,docks,4/19/18 11:00,31,,,,
72,bikes,4/19/18 12:00,3,,,,
72,docks,4/19/18 12:00,33,,,,
72,bikes,4/19/18 13:00,4,,,,
72,docks,4/19/18 13:00,32,,,,
72,bikes,4/19/18 14:00,5,,,,
72,docks,4/19/18 14:00,31,,,,
72,bikes,4/19/18 15:00,5,,,,
72,docks,4/19/18 15:00,31,,,,
72,bikes,4/19/18 16:00,3,,,,
72,docks,4/19/18 16:00,33,,,,
72,bikes,4/19/18 17:00,2,,,,
72,docks,4/19/18 17:00,34,,,,
72,bikes,4/19/18 18:00,2,,,,
72,docks,4/19/18 18:00,35,,,,
72,bikes,4/19/18 19:00,0,,,,
72,docks,4/19/18 19:00,37,,,,
72,bikes,4/19/18 20:00,3,,,,
72,docks,4/19/18 20:00,34,,,,
72,bikes,4/19/18 21:00,2,,,,
72,docks,4/19/18 21:00,35,,,,
72,bikes,4/19/18 22:00,3,,,,
72,docks,4/19/18 22:00,34,,,,
72,bikes,4/19/18 23:00,3,,,,
72,docks,4/19/18 23:00,33,,,,
72,bikes,4/20/18 0:00,3,,,,
72,docks,4/20/18 0:00,33,,,,
72,bikes,4/20/18 1:00,3,,,,
72,docks,4/20/18 1:00,33,,,,
72,bikes,4/20/18 2:00,2,,,,
72,docks,4/20/18 2:00,36,,,,
72,bikes,4/20/18 3:00,3,,,,
72,docks,4/20/18 3:00,35,,,,
72,bikes,4/20/18 4:00,3,,,,
72,docks,4/20/18 4:00,35,,,,
72,bikes,4/20/18 5:00,3,,,,
72,docks,4/20/18 5:00,35,,,,
72,bikes,4/20/18 6:00,3,,,,
72,docks,4/20/18 6:00,35,,,,
72,bikes,4/20/18 7:00,9,,,,
72,docks,4/20/18 7:00,29,,,,
72,bikes,4/20/18 8:00,1,,,,
72,docks,4/20/18 8:00,37,,,,
72,bikes,4/20/18 9:00,0,,,,
72,docks,4/20/18 9:00,38,,,,
72,bikes,4/20/18 10:00,0,,,,
72,docks,4/20/18 10:00,37,,,,
72,bikes,4/20/18 11:00,4,,,,
72,docks,4/20/18 11:00,33,,,,
72,bikes,4/20/18 12:00,3,,,,
72,docks,4/20/18 12:00,34,,,,
72,bikes,4/20/18 13:00,5,,,,
72,docks,4/20/18 13:00,32,,,,
72,bikes,4/20/18 14:00,0,,,,
72,docks,4/20/18 14:00,36,,,,
72,bikes,4/20/18 15:00,3,,,,
72,docks,4/20/18 15:00,34,,,,
72,bikes,4/20/18 16:00,5,,,,
72,docks,4/20/18 16:00,32,,,,
72,bikes,4/20/18 17:00,5,,,,
72,docks,4/20/18 17:00,30,,,,
72,bikes,4/20/18 18:00,4,,,,
72,docks,4/20/18 18:00,32,,,,
72,bikes,4/20/18 19:00,1,,,,
72,docks,4/20/18 19:00,35,,,,
72,bikes,4/20/18 20:00,9,,,,
72,docks,4/20/18 20:00,27,,,,
72,bikes,4/20/18 21:00,7,,,,
72,docks,4/20/18 21:00,29,,,,
72,bikes,4/20/18 22:00,7,,,,
72,docks,4/20/18 22:00,29,,,,
72,bikes,4/20/18 23:00,8,,,,
72,docks,4/20/18 23:00,28,,,,
72,bikes,4/21/18 0:00,8,,,,
72,docks,4/21/18 0:00,28,,,,
72,bikes,4/21/18 1:00,8,,,,
72,docks,4/21/18 1:00,28,,,,
72,bikes,4/21/18 2:00,7,,,,
72,docks,4/21/18 2:00,29,,,,
72,bikes,4/21/18 3:00,7,,,,
72,docks,4/21/18 3:00,29,,,,
72,bikes,4/21/18 4:00,7,,,,
72,docks,4/21/18 4:00,31,,,,
72,bikes,4/21/18 5:00,7,,,,
72,docks,4/21/18 5:00,31,,,,
72,bikes,4/21/18 6:00,5,,,,
72,docks,4/21/18 6:00,33,,,,
72,bikes,4/21/18 7:00,5,,,,
72,docks,4/21/18 7:00,33,,,,
72,bikes,4/21/18 8:00,6,,,,
72,docks,4/21/18 8:00,32,,,,
72,bikes,4/21/18 9:00,5,,,,
72,docks,4/21/18 9:00,33,,,,
72,bikes,4/21/18 10:00,1,,,,
72,docks,4/21/18 10:00,37,,,,
72,bikes,4/21/18 11:00,19,,,,
72,docks,4/21/18 11:00,19,,,,
72,bikes,4/21/18 12:00,26,,,,
72,docks,4/21/18 12:00,12,,,,
72,bikes,4/21/18 13:00,12,,,,
72,docks,4/21/18 13:00,25,,,,
72,bikes,4/21/18 14:00,11,,,,
72,docks,4/21/18 14:00,25,,,,
72,bikes,4/21/18 15:00,9,,,,
72,docks,4/21/18 15:00,27,,,,
72,bikes,4/21/18 16:00,15,,,,
72,docks,4/21/18 16:00,21,,,,
72,bikes,4/21/18 17:00,20,,,,
72,docks,4/21/18 17:00,15,,,,
72,bikes,4/21/18 18:00,29,,,,
72,docks,4/21/18 18:00,6,,,,
72,bikes,4/21/18 19:00,29,,,,
72,docks,4/21/18 19:00,6,,,,
72,bikes,4/21/18 20:00,29,,,,
72,docks,4/21/18 20:00,6,,,,
72,bikes,4/21/18 21:00,30,,,,
72,docks,4/21/18 21:00,5,,,,
72,bikes,4/21/18 22:00,35,,,,
72,docks,4/21/18 22:00,0,,,,
72,bikes,4/21/18 23:00,35,,,,
72,docks,4/21/18 23:00,0,,,,
72,bikes,4/22/18 0:00,32,,,,
72,docks,4/22/18 0:00,3,,,,
72,bikes,4/22/18 1:00,35,,,,
72,docks,4/22/18 1:00,0,,,,
72,bikes,4/22/18 2:00,35,,,,
72,docks,4/22/18 2:00,0,,,,
72,bikes,4/22/18 3:00,33,,,,
72,docks,4/22/18 3:00,2,,,,
72,bikes,4/22/18 4:00,33,,,,
72,docks,4/22/18 4:00,2,,,,
72,bikes,4/22/18 5:00,33,,,,
72,docks,4/22/18 5:00,2,,,,
72,bikes,4/22/18 6:00,32,,,,
72,docks,4/22/18 6:00,3,,,,
72,bikes,4/22/18 7:00,34,,,,
72,docks,4/22/18 7:00,1,,,,
72,bikes,4/22/18 8:00,34,,,,
72,docks,4/22/18 8:00,1,,,,
72,bikes,4/22/18 9:00,32,,,,
72,docks,4/22/18 9:00,3,,,,
72,bikes,4/22/18 10:00,31,,,,
72,docks,4/22/18 10:00,4,,,,
72,bikes,4/22/18 11:00,22,,,,
72,docks,4/22/18 11:00,13,,,,
72,bikes,4/22/18 12:00,28,,,,
72,docks,4/22/18 12:00,6,,,,
72,bikes,4/22/18 13:00,31,,,,
72,docks,4/22/18 13:00,5,,,,
72,bikes,4/22/18 14:00,26,,,,
72,docks,4/22/18 14:00,9,,,,
72,bikes,4/22/18 15:00,34,,,,
72,docks,4/22/18 15:00,1,,,,
72,bikes,4/22/18 16:00,31,,,,
72,docks,4/22/18 16:00,4,,,,
72,bikes,4/22/18 17:00,26,,,,
72,docks,4/22/18 17:00,9,,,,
72,bikes,4/22/18 18:00,23,,,,
72,docks,4/22/18 18:00,11,,,,
72,bikes,4/22/18 19:00,22,,,,
72,docks,4/22/18 19:00,12,,,,
72,bikes,4/22/18 20:00,24,,,,
72,docks,4/22/18 20:00,10,,,,
72,bikes,4/22/18 21:00,25,,,,
72,docks,4/22/18 21:00,9,,,,
72,bikes,4/22/18 22:00,26,,,,
72,docks,4/22/18 22:00,8,,,,
72,bikes,4/22/18 23:00,28,,,,
72,docks,4/22/18 23:00,6,,,,
72,bikes,4/23/18 0:00,30,,,,
72,docks,4/23/18 0:00,4,,,,
72,bikes,4/23/18 1:00,30,,,,
72,docks,4/23/18 1:00,4,,,,
72,bikes,4/23/18 2:00,29,,,,
72,docks,4/23/18 2:00,5,,,,
72,bikes,4/23/18 3:00,29,,,,
72,docks,4/23/18 3:00,5,,,,
72,bikes,4/23/18 4:00,29,,,,
72,docks,4/23/18 4:00,5,,,,
72,bikes,4/23/18 5:00,28,,,,
72,docks,4/23/18 5:00,6,,,,
72,bikes,4/23/18 6:00,28,,,,
72,docks,4/23/18 6:00,9,,,,
72,bikes,4/23/18 7:00,33,,,,
72,docks,4/23/18 7:00,4,,,,
72,bikes,4/23/18 8:00,9,,,,
72,docks,4/23/18 8:00,28,,,,
72,bikes,4/23/18 9:00,2,,,,
72,docks,4/23/18 9:00,35,,,,
72,bikes,4/23/18 10:00,2,,,,
72,docks,4/23/18 10:00,36,,,,
72,bikes,4/23/18 11:00,5,,,,
72,docks,4/23/18 11:00,33,,,,
72,bikes,4/23/18 12:00,2,,,,
72,docks,4/23/18 12:00,36,,,,
72,bikes,4/23/18 13:00,2,,,,
72,docks,4/23/18 13:00,36,,,,
72,bikes,4/23/18 14:00,3,,,,
72,docks,4/23/18 14:00,35,,,,
72,bikes,4/23/18 15:00,0,,,,
72,docks,4/23/18 15:00,38,,,,
72,bikes,4/23/18 16:00,1,,,,
72,docks,4/23/18 16:00,37,,,,
72,bikes,4/23/18 17:00,3,,,,
72,docks,4/23/18 17:00,35,,,,
72,bikes,4/23/18 18:00,8,,,,
72,docks,4/23/18 18:00,30,,,,
72,bikes,4/23/18 19:00,13,,,,
72,docks,4/23/18 19:00,25,,,,
72,bikes,4/23/18 20:00,16,,,,
72,docks,4/23/18 20:00,22,,,,
72,bikes,4/23/18 21:00,12,,,,
72,docks,4/23/18 21:00,26,,,,
72,bikes,4/23/18 22:00,16,,,,
72,docks,4/23/18 22:00,22,,,,
72,bikes,4/23/18 23:00,15,,,,
72,docks,4/23/18 23:00,23,,,,
72,bikes,4/24/18 0:00,16,,,,
72,docks,4/24/18 0:00,22,,,,
72,bikes,4/24/18 1:00,17,,,,
72,docks,4/24/18 1:00,21,,,,
72,bikes,4/24/18 2:00,19,,,,
72,docks,4/24/18 2:00,19,,,,
72,bikes,4/24/18 3:00,19,,,,
72,docks,4/24/18 3:00,19,,,,
72,bikes,4/24/18 4:00,19,,,,
72,docks,4/24/18 4:00,19,,,,
72,bikes,4/24/18 5:00,18,,,,
72,docks,4/24/18 5:00,20,,,,
72,bikes,4/24/18 6:00,19,,,,
72,docks,4/24/18 6:00,19,,,,
72,bikes,4/24/18 7:00,20,,,,
72,docks,4/24/18 7:00,18,,,,
72,bikes,4/24/18 8:00,0,,,,
72,docks,4/24/18 8:00,38,,,,
72,bikes,4/24/18 9:00,5,,,,
72,docks,4/24/18 9:00,33,,,,
72,bikes,4/24/18 10:00,0,,,,
72,docks,4/24/18 10:00,38,,,,
72,bikes,4/24/18 11:00,1,,,,
72,docks,4/24/18 11:00,37,,,,
72,bikes,4/24/18 12:00,5,,,,
72,docks,4/24/18 12:00,33,,,,
72,bikes,4/24/18 13:00,7,,,,
72,docks,4/24/18 13:00,31,,,,
72,bikes,4/24/18 14:00,3,,,,
72,docks,4/24/18 14:00,35,,,,
72,bikes,4/24/18 15:00,1,,,,
72,docks,4/24/18 15:00,37,,,,
72,bikes,4/24/18 16:00,5,,,,
72,docks,4/24/18 16:00,33,,,,
72,bikes,4/24/18 17:00,5,,,,
72,docks,4/24/18 17:00,33,,,,
72,bikes,4/24/18 18:00,16,,,,
72,docks,4/24/18 18:00,21,,,,
72,bikes,4/24/18 19:00,11,,,,
72,docks,4/24/18 19:00,26,,,,
72,bikes,4/24/18 20:00,9,,,,
72,docks,4/24/18 20:00,28,,,,
72,bikes,4/24/18 21:00,12,,,,
72,docks,4/24/18 21:00,25,,,,
72,bikes,4/24/18 22:00,11,,,,
72,docks,4/24/18 22:00,26,,,,
72,bikes,4/24/18 23:00,11,,,,
72,docks,4/24/18 23:00,26,,,,
72,bikes,4/25/18 0:00,12,,,,
72,docks,4/25/18 0:00,25,,,,
72,bikes,4/25/18 1:00,11,,,,
72,docks,4/25/18 1:00,26,,,,
72,bikes,4/25/18 2:00,11,,,,
72,docks,4/25/18 2:00,26,,,,
72,bikes,4/25/18 3:00,11,,,,
72,docks,4/25/18 3:00,26,,,,
72,bikes,4/25/18 4:00,11,,,,
72,docks,4/25/18 4:00,26,,,,
72,bikes,4/25/18 5:00,11,,,,
72,docks,4/25/18 5:00,26,,,,
72,bikes,4/25/18 6:00,11,,,,
72,docks,4/25/18 6:00,26,,,,
72,bikes,4/25/18 7:00,11,,,,
72,docks,4/25/18 7:00,26,,,,
72,bikes,4/25/18 8:00,11,,,,
72,docks,4/25/18 8:00,26,,,,
72,bikes,4/25/18 9:00,18,,,,
72,docks,4/25/18 9:00,19,,,,
72,bikes,4/25/18 10:00,19,,,,
72,docks,4/25/18 10:00,19,,,,
72,bikes,4/25/18 11:00,25,,,,
72,docks,4/25/18 11:00,14,,,,
72,bikes,4/25/18 12:00,24,,,,
72,docks,4/25/18 12:00,15,,,,
72,bikes,4/25/18 13:00,23,,,,
72,docks,4/25/18 13:00,16,,,,
72,bikes,4/25/18 14:00,23,,,,
72,docks,4/25/18 14:00,16,,,,
72,bikes,4/25/18 15:00,25,,,,
72,docks,4/25/18 15:00,14,,,,
72,bikes,4/25/18 16:00,27,,,,
72,docks,4/25/18 16:00,12,,,,
72,bikes,4/25/18 17:00,24,,,,
72,docks,4/25/18 17:00,15,,,,
72,bikes,4/25/18 18:00,18,,,,
72,docks,4/25/18 18:00,21,,,,
72,bikes,4/25/18 19:00,7,,,,
72,docks,4/25/18 19:00,32,,,,
72,bikes,4/25/18 20:00,3,,,,
72,docks,4/25/18 20:00,36,,,,
72,bikes,4/25/18 21:00,3,,,,
72,docks,4/25/18 21:00,36,,,,
72,bikes,4/25/18 22:00,9,,,,
72,docks,4/25/18 22:00,30,,,,
72,bikes,4/25/18 23:00,14,,,,
72,docks,4/25/18 23:00,25,,,,
72,bikes,4/26/18 0:00,14,,,,
72,docks,4/26/18 0:00,25,,,,
72,bikes,4/26/18 1:00,13,,,,
72,docks,4/26/18 1:00,26,,,,
72,bikes,4/26/18 2:00,13,,,,
72,docks,4/26/18 2:00,26,,,,
72,bikes,4/26/18 3:00,13,,,,
72,docks,4/26/18 3:00,26,,,,
72,bikes,4/26/18 4:00,13,,,,
72,docks,4/26/18 4:00,26,,,,
72,bikes,4/26/18 5:00,12,,,,
72,docks,4/26/18 5:00,27,,,,
72,bikes,4/26/18 6:00,13,,,,
72,docks,4/26/18 6:00,26,,,,
72,bikes,4/26/18 7:00,10,,,,
72,docks,4/26/18 7:00,29,,,,
72,bikes,4/26/18 8:00,1,,,,
72,docks,4/26/18 8:00,38,,,,
72,bikes,4/26/18 9:00,1,,,,
72,docks,4/26/18 9:00,38,,,,
72,bikes,4/26/18 10:00,6,,,,
72,docks,4/26/18 10:00,33,,,,
72,bikes,4/26/18 11:00,1,,,,
72,docks,4/26/18 11:00,38,,,,
72,bikes,4/26/18 12:00,4,,,,
72,docks,4/26/18 12:00,35,,,,
72,bikes,4/26/18 13:00,6,,,,
72,docks,4/26/18 13:00,33,,,,
72,bikes,4/26/18 14:00,3,,,,
72,docks,4/26/18 14:00,35,,,,
72,bikes,4/26/18 15:00,3,,,,
72,docks,4/26/18 15:00,35,,,,
72,bikes,4/26/18 16:00,3,,,,
72,docks,4/26/18 16:00,34,,,,
72,bikes,4/26/18 17:00,1,,,,
72,docks,4/26/18 17:00,35,,,,
72,bikes,4/26/18 18:00,5,,,,
72,docks,4/26/18 18:00,31,,,,
72,bikes,4/26/18 19:00,7,,,,
72,docks,4/26/18 19:00,29,,,,
72,bikes,4/26/18 20:00,0,,,,
72,docks,4/26/18 20:00,36,,,,
72,bikes,4/26/18 21:00,4,,,,
72,docks,4/26/18 21:00,32,,,,
72,bikes,4/26/18 22:00,5,,,,
72,docks,4/26/18 22:00,31,,,,
72,bikes,4/26/18 23:00,4,,,,
72,docks,4/26/18 23:00,32,,,,
72,bikes,4/27/18 0:00,6,,,,
72,docks,4/27/18 0:00,30,,,,
72,bikes,4/27/18 1:00,6,,,,
72,docks,4/27/18 1:00,30,,,,
72,bikes,4/27/18 2:00,6,,,,
72,docks,4/27/18 2:00,30,,,,
72,bikes,4/27/18 3:00,5,,,,
72,docks,4/27/18 3:00,31,,,,
72,bikes,4/27/18 4:00,5,,,,
72,docks,4/27/18 4:00,34,,,,
72,bikes,4/27/18 5:00,5,,,,
72,docks,4/27/18 5:00,34,,,,
72,bikes,4/27/18 6:00,6,,,,
72,docks,4/27/18 6:00,33,,,,
72,bikes,4/27/18 7:00,11,,,,
72,docks,4/27/18 7:00,28,,,,
72,bikes,4/27/18 8:00,5,,,,
72,docks,4/27/18 8:00,34,,,,
72,bikes,4/27/18 9:00,1,,,,
72,docks,4/27/18 9:00,38,,,,
72,bikes,4/27/18 10:00,1,,,,
72,docks,4/27/18 10:00,38,,,,
72,bikes,4/27/18 11:00,1,,,,
72,docks,4/27/18 11:00,38,,,,
72,bikes,4/27/18 12:00,3,,,,
72,docks,4/27/18 12:00,36,,,,
72,bikes,4/27/18 13:00,0,,,,
72,docks,4/27/18 13:00,39,,,,
72,bikes,4/27/18 14:00,2,,,,
72,docks,4/27/18 14:00,37,,,,
72,bikes,4/27/18 15:00,0,,,,
72,docks,4/27/18 15:00,39,,,,
72,bikes,4/27/18 16:00,8,,,,
72,docks,4/27/18 16:00,31,,,,
72,bikes,4/27/18 17:00,5,,,,
72,docks,4/27/18 17:00,34,,,,
72,bikes,4/27/18 18:00,5,,,,
72,docks,4/27/18 18:00,34,,,,
72,bikes,4/27/18 19:00,6,,,,
72,docks,4/27/18 19:00,33,,,,
72,bikes,4/27/18 20:00,2,,,,
72,docks,4/27/18 20:00,37,,,,
72,bikes,4/27/18 21:00,2,,,,
72,docks,4/27/18 21:00,37,,,,
72,bikes,4/27/18 22:00,4,,,,
72,docks,4/27/18 22:00,35,,,,
72,bikes,4/27/18 23:00,5,,,,
72,docks,4/27/18 23:00,34,,,,
72,bikes,4/28/18 0:00,3,,,,
72,docks,4/28/18 0:00,36,,,,
72,bikes,4/28/18 1:00,5,,,,
72,docks,4/28/18 1:00,34,,,,
72,bikes,4/28/18 2:00,5,,,,
72,docks,4/28/18 2:00,34,,,,
72,bikes,4/28/18 3:00,4,,,,
72,docks,4/28/18 3:00,35,,,,
72,bikes,4/28/18 4:00,4,,,,
72,docks,4/28/18 4:00,35,,,,
72,bikes,4/28/18 5:00,4,,,,
72,docks,4/28/18 5:00,35,,,,
72,bikes,4/28/18 6:00,4,,,,
72,docks,4/28/18 6:00,35,,,,
72,bikes,4/28/18 7:00,3,,,,
72,docks,4/28/18 7:00,36,,,,
72,bikes,4/28/18 8:00,3,,,,
72,docks,4/28/18 8:00,36,,,,
72,bikes,4/28/18 9:00,7,,,,
72,docks,4/28/18 9:00,32,,,,
72,bikes,4/28/18 10:00,7,,,,
72,docks,4/28/18 10:00,32,,,,
72,bikes,4/28/18 11:00,2,,,,
72,docks,4/28/18 11:00,37,,,,
72,bikes,4/28/18 12:00,1,,,,
72,docks,4/28/18 12:00,38,,,,
72,bikes,4/28/18 13:00,4,,,,
72,docks,4/28/18 13:00,35,,,,
72,bikes,4/28/18 14:00,0,,,,
72,docks,4/28/18 14:00,39,,,,
72,bikes,4/28/18 15:00,3,,,,
72,docks,4/28/18 15:00,36,,,,
72,bikes,4/28/18 16:00,6,,,,
72,docks,4/28/18 16:00,33,,,,
72,bikes,4/28/18 17:00,9,,,,
72,docks,4/28/18 17:00,30,,,,
72,bikes,4/28/18 18:00,18,,,,
72,docks,4/28/18 18:00,21,,,,
72,bikes,4/28/18 19:00,15,,,,
72,docks,4/28/18 19:00,24,,,,
72,bikes,4/28/18 20:00,16,,,,
72,docks,4/28/18 20:00,23,,,,
72,bikes,4/28/18 21:00,17,,,,
72,docks,4/28/18 21:00,22,,,,
72,bikes,4/28/18 22:00,16,,,,
72,docks,4/28/18 22:00,23,,,,
72,bikes,4/28/18 23:00,16,,,,
72,docks,4/28/18 23:00,23,,,,
72,bikes,4/29/18 0:00,16,,,,
72,docks,4/29/18 0:00,23,,,,
72,bikes,4/29/18 1:00,17,,,,
72,docks,4/29/18 1:00,22,,,,
72,bikes,4/29/18 2:00,16,,,,
72,docks,4/29/18 2:00,23,,,,
72,bikes,4/29/18 3:00,16,,,,
72,docks,4/29/18 3:00,23,,,,
72,bikes,4/29/18 4:00,16,,,,
72,docks,4/29/18 4:00,23,,,,
72,bikes,4/29/18 5:00,16,,,,
72,docks,4/29/18 5:00,23,,,,
72,bikes,4/29/18 6:00,16,,,,
72,docks,4/29/18 6:00,23,,,,
72,bikes,4/29/18 7:00,16,,,,
72,docks,4/29/18 7:00,23,,,,
72,bikes,4/29/18 8:00,14,,,,
72,docks,4/29/18 8:00,25,,,,
72,bikes,4/29/18 9:00,13,,,,
72,docks,4/29/18 9:00,26,,,,
72,bikes,4/29/18 10:00,11,,,,
72,docks,4/29/18 10:00,28,,,,
72,bikes,4/29/18 11:00,4,,,,
72,docks,4/29/18 11:00,35,,,,
72,bikes,4/29/18 12:00,4,,,,
72,docks,4/29/18 12:00,35,,,,
72,bikes,4/29/18 13:00,0,,,,
72,docks,4/29/18 13:00,39,,,,
72,bikes,4/29/18 14:00,0,,,,
72,docks,4/29/18 14:00,39,,,,
72,bikes,4/29/18 15:00,3,,,,
72,docks,4/29/18 15:00,36,,,,
72,bikes,4/29/18 16:00,6,,,,
72,docks,4/29/18 16:00,33,,,,
72,bikes,4/29/18 17:00,9,,,,
72,docks,4/29/18 17:00,30,,,,
72,bikes,4/29/18 18:00,7,,,,
72,docks,4/29/18 18:00,32,,,,
72,bikes,4/29/18 19:00,2,,,,
72,docks,4/29/18 19:00,37,,,,
72,bikes,4/29/18 20:00,4,,,,
72,docks,4/29/18 20:00,35,,,,
72,bikes,4/29/18 21:00,4,,,,
72,docks,4/29/18 21:00,35,,,,
72,bikes,4/29/18 22:00,3,,,,
72,docks,4/29/18 22:00,36,,,,
72,bikes,4/29/18 23:00,3,,,,
72,docks,4/29/18 23:00,36,,,,
72,bikes,4/30/18 0:00,3,,,,
72,docks,4/30/18 0:00,36,,,,
72,bikes,4/30/18 1:00,2,,,,
72,docks,4/30/18 1:00,37,,,,
72,bikes,4/30/18 2:00,1,,,,
72,docks,4/30/18 2:00,38,,,,
72,bikes,4/30/18 3:00,1,,,,
72,docks,4/30/18 3:00,38,,,,
72,bikes,4/30/18 4:00,1,,,,
72,docks,4/30/18 4:00,38,,,,
72,bikes,4/30/18 5:00,0,,,,
72,docks,4/30/18 5:00,39,,,,
72,bikes,4/30/18 6:00,1,,,,
72,docks,4/30/18 6:00,38,,,,
72,bikes,4/30/18 7:00,3,,,,
72,docks,4/30/18 7:00,36,,,,
72,bikes,4/30/18 8:00,1,,,,
72,docks,4/30/18 8:00,37,,,,
72,bikes,4/30/18 9:00,1,,,,
72,docks,4/30/18 9:00,37,,,,
72,bikes,4/30/18 10:00,4,,,,
72,docks,4/30/18 10:00,34,,,,
72,bikes,4/30/18 11:00,0,,,,
72,docks,4/30/18 11:00,38,,,,
72,bikes,4/30/18 12:00,2,,,,
72,docks,4/30/18 12:00,36,,,,
72,bikes,4/30/18 13:00,1,,,,
72,docks,4/30/18 13:00,37,,,,
72,bikes,4/30/18 14:00,2,,,,
72,docks,4/30/18 14:00,36,,,,
72,bikes,4/30/18 15:00,3,,,,
72,docks,4/30/18 15:00,35,,,,
72,bikes,4/30/18 16:00,0,,,,
72,docks,4/30/18 16:00,37,,,,
72,bikes,4/30/18 17:00,2,,,,
72,docks,4/30/18 17:00,35,,,,
72,bikes,4/30/18 18:00,1,,,,
72,docks,4/30/18 18:00,36,,,,
